country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Finland,FI,2022-W32,subnational,FI19,Länsi-Suomi,2923,6857,275949.8,2484.87224850317,42.6279714160712,TESSy
Finland,FI,2022-W33,subnational,FI19,Länsi-Suomi,2412,6304,275949.8,2284.47348032142,38.261421319797,TESSy
Finland,FI,2022-W34,subnational,FI19,Länsi-Suomi,1539,5660,275949.8,2051.09769965407,27.1908127208481,TESSy
Finland,FI,2022-W35,subnational,FI19,Länsi-Suomi,1037,5786,275949.8,2096.75817848029,17.9225717248531,TESSy
Finland,FI,2022-W36,subnational,FI19,Länsi-Suomi,0,4225,275949.8,1531.07557968877,0,TESSy
Finland,FI,2020-W43,subnational,FI1B,Helsinki-Uusimaa,682,39152,1671024,2342.99447524392,1.74192889252146,TESSy
Finland,FI,2020-W44,subnational,FI1B,Helsinki-Uusimaa,665,34258,1671024,2050.12016583843,1.94115243154884,TESSy
Finland,FI,2020-W45,subnational,FI1B,Helsinki-Uusimaa,749,33169,1671024,1984.95054529438,2.25813259368688,TESSy
Finland,FI,2020-W46,subnational,FI1B,Helsinki-Uusimaa,833,34778,1671024,2081.23880925708,2.3951923629881,TESSy
Finland,FI,2020-W47,subnational,FI1B,Helsinki-Uusimaa,986,41769,1671024,2499.60503260276,2.36060236060236,TESSy
Finland,FI,2020-W48,subnational,FI1B,Helsinki-Uusimaa,1639,51673,1671024,3092.2955026379,3.17186925473652,TESSy
Finland,FI,2020-W49,subnational,FI1B,Helsinki-Uusimaa,1643,45387,1671024,2716.1189785425,3.61997928922379,TESSy
Finland,FI,2020-W50,subnational,FI1B,Helsinki-Uusimaa,1563,44109,1671024,2639.63892798667,3.54349452492689,TESSy
Finland,FI,2020-W51,subnational,FI1B,Helsinki-Uusimaa,1558,49548,1671024,2965.1279694367,3.14442560749172,TESSy
Finland,FI,2020-W52,subnational,FI1B,Helsinki-Uusimaa,2994,40310,1671024,2412.29330039545,7.42743736045646,TESSy
Finland,FI,2021-W01,subnational,FI1B,Helsinki-Uusimaa,960,28042,1671024,1678.13268989554,3.42343627416019,TESSy
Finland,FI,2021-W02,subnational,FI1B,Helsinki-Uusimaa,846,24843,1671024,1486.69318932583,3.40538582296824,TESSy
Finland,FI,2021-W03,subnational,FI1B,Helsinki-Uusimaa,1266,37160,1671024,2223.78613353249,3.40688912809473,TESSy
Finland,FI,2021-W04,subnational,FI1B,Helsinki-Uusimaa,1365,41365,1671024,2475.42824040828,3.29989121237761,TESSy
Finland,FI,2021-W05,subnational,FI1B,Helsinki-Uusimaa,1554,48346,1671024,2893.1960283036,3.21433003764531,TESSy
Finland,FI,2021-W06,subnational,FI1B,Helsinki-Uusimaa,1613,51829,1671024,3101.6310956635,3.11215728646125,TESSy
Finland,FI,2021-W07,subnational,FI1B,Helsinki-Uusimaa,2058,57450,1671024,3438.01166231006,3.5822454308094,TESSy
Finland,FI,2021-W08,subnational,FI1B,Helsinki-Uusimaa,2497,59519,1671024,3561.82795698925,4.1952989801576,TESSy
Finland,FI,2021-W09,subnational,FI1B,Helsinki-Uusimaa,2764,70519,1671024,4220.10695238369,3.91951105375856,TESSy
Finland,FI,2021-W10,subnational,FI1B,Helsinki-Uusimaa,3083,68535,1671024,4101.37735903255,4.49843145837893,TESSy
Finland,FI,2021-W11,subnational,FI1B,Helsinki-Uusimaa,2831,67283,1671024,4026.45324064765,4.20760073123969,TESSy
Finland,FI,2021-W12,subnational,FI1B,Helsinki-Uusimaa,2480,62438,1671024,3736.51126494892,3.97194016464333,TESSy
Finland,FI,2021-W13,subnational,FI1B,Helsinki-Uusimaa,1884,59282,1671024,3547.64503681575,3.17803043082217,TESSy
Finland,FI,2021-W14,subnational,FI1B,Helsinki-Uusimaa,1431,53088,1671024,3176.97411886364,2.69552441229656,TESSy
Finland,FI,2021-W15,subnational,FI1B,Helsinki-Uusimaa,1006,47053,1671024,2815.81832457224,2.13801457930419,TESSy
Finland,FI,2021-W16,subnational,FI1B,Helsinki-Uusimaa,799,53819,1671024,3220.71975028485,1.48460580835764,TESSy
Finland,FI,2021-W17,subnational,FI1B,Helsinki-Uusimaa,691,52057,1671024,3115.27542393167,1.3273911289548,TESSy
Finland,FI,2021-W18,subnational,FI1B,Helsinki-Uusimaa,730,58215,1671024,3483.79197426249,1.25397234389762,TESSy
Finland,FI,2021-W19,subnational,FI1B,Helsinki-Uusimaa,675,49429,1671024,2958.00658757744,1.36559509599628,TESSy
Finland,FI,2021-W20,subnational,FI1B,Helsinki-Uusimaa,631,49123,1671024,2939.69446279646,1.28453066791523,TESSy
Finland,FI,2021-W21,subnational,FI1B,Helsinki-Uusimaa,464,49523,1671024,2963.63188081081,0.936938392262181,TESSy
Finland,FI,2021-W22,subnational,FI1B,Helsinki-Uusimaa,441,45691,1671024,2734.3114162334,0.965179138123482,TESSy
Finland,FI,2021-W23,subnational,FI1B,Helsinki-Uusimaa,292,40625,1671024,2431.14401708174,0.718769230769231,TESSy
Finland,FI,2021-W24,subnational,FI1B,Helsinki-Uusimaa,249,37640,1671024,2252.51103514971,0.661530286928799,TESSy
Finland,FI,2021-W25,subnational,FI1B,Helsinki-Uusimaa,544,27967,1671024,1673.64442401785,1.94514964064791,TESSy
Finland,FI,2021-W26,subnational,FI1B,Helsinki-Uusimaa,614,35968,1671024,2152.45262784975,1.70707295373665,TESSy
Finland,FI,2021-W27,subnational,FI1B,Helsinki-Uusimaa,903,36930,1671024,2210.02211817424,2.44516653127539,TESSy
Finland,FI,2021-W28,subnational,FI1B,Helsinki-Uusimaa,1309,41796,1671024,2501.22080831873,3.13187864867451,TESSy
Finland,FI,2021-W29,subnational,FI1B,Helsinki-Uusimaa,1481,47950,1671024,2869.4979844694,3.08863399374348,TESSy
Finland,FI,2021-W30,subnational,FI1B,Helsinki-Uusimaa,2308,48976,1671024,2930.89746167619,4.7125122508984,TESSy
Finland,FI,2021-W31,subnational,FI1B,Helsinki-Uusimaa,2513,55386,1671024,3314.49458535604,4.53724767991911,TESSy
Finland,FI,2021-W32,subnational,FI1B,Helsinki-Uusimaa,2756,60696,1671024,3632.26380949645,4.54066165809938,TESSy
Finland,FI,2021-W33,subnational,FI1B,Helsinki-Uusimaa,2260,67991,1671024,4068.82247053304,3.32396934888441,TESSy
Finland,FI,2021-W34,subnational,FI1B,Helsinki-Uusimaa,2194,66286,1671024,3966.7892262469,3.30989952629514,TESSy
Finland,FI,2021-W35,subnational,FI1B,Helsinki-Uusimaa,1931,68815,1671024,4118.13355164259,2.80607425706605,TESSy
Finland,FI,2021-W36,subnational,FI1B,Helsinki-Uusimaa,1369,52407,1671024,3136.22066469422,2.61224645562616,TESSy
Finland,FI,2021-W37,subnational,FI1B,Helsinki-Uusimaa,1100,36907,1671024,2208.64571663842,2.98046441054543,TESSy
Finland,FI,2021-W38,subnational,FI1B,Helsinki-Uusimaa,1088,33149,1671024,1983.75367439367,3.28215029110984,TESSy
Finland,FI,2021-W39,subnational,FI1B,Helsinki-Uusimaa,1419,27039,1671024,1618.10961422457,5.24797514700987,TESSy
Finland,FI,2021-W40,subnational,FI1B,Helsinki-Uusimaa,1478,30202,1671024,1807.39474717299,4.89371564797033,TESSy
Finland,FI,2021-W41,subnational,FI1B,Helsinki-Uusimaa,1495,31924,1671024,1910.44533172474,4.68299711815562,TESSy
Finland,FI,2021-W42,subnational,FI1B,Helsinki-Uusimaa,1615,30544,1671024,1827.86123957526,5.28745416448402,TESSy
Finland,FI,2021-W43,subnational,FI1B,Helsinki-Uusimaa,1807,32471,1671024,1943.17975085935,5.56496566166733,TESSy
Finland,FI,2021-W44,subnational,FI1B,Helsinki-Uusimaa,2094,36275,1671024,2170.82459617576,5.77257064093728,TESSy
Finland,FI,2021-W45,subnational,FI1B,Helsinki-Uusimaa,2419,42888,1671024,2566.56995949789,5.64027233725051,TESSy
Finland,FI,2021-W46,subnational,FI1B,Helsinki-Uusimaa,2849,48821,1671024,2921.62171219564,5.83560353126728,TESSy
Finland,FI,2021-W47,subnational,FI1B,Helsinki-Uusimaa,3015,55669,1671024,3331.43030860119,5.41594064919435,TESSy
Finland,FI,2021-W48,subnational,FI1B,Helsinki-Uusimaa,3415,68467,1671024,4097.30799797011,4.98780434369842,TESSy
Finland,FI,2021-W49,subnational,FI1B,Helsinki-Uusimaa,4141,66656,1671024,3988.93133791017,6.21249399903985,TESSy
Finland,FI,2021-W50,subnational,FI1B,Helsinki-Uusimaa,6600,77805,1671024,4656.12702151495,8.48274532485059,TESSy
Finland,FI,2021-W51,subnational,FI1B,Helsinki-Uusimaa,37898,79967,1671024,4785.50876588248,47.3920492203034,TESSy
Finland,FI,2022-W01,subnational,FI1B,Helsinki-Uusimaa,32299,82029,1671024,4908.90615574642,39.3750990503359,TESSy
Finland,FI,2022-W02,subnational,FI1B,Helsinki-Uusimaa,30128,77866,1671024,4659.77747776214,38.6921120900008,TESSy
Finland,FI,2022-W03,subnational,FI1B,Helsinki-Uusimaa,25068,64382,1671024,3852.84711649863,38.9363486688826,TESSy
Finland,FI,2022-W04,subnational,FI1B,Helsinki-Uusimaa,18784,51092,1671024,3057.52640297207,36.7650512800438,TESSy
Finland,FI,2022-W05,subnational,FI1B,Helsinki-Uusimaa,16381,43147,1671024,2582.06943766218,37.9655595985816,TESSy
Finland,FI,2022-W06,subnational,FI1B,Helsinki-Uusimaa,14976,39660,1671024,2373.39499612214,37.7609682299546,TESSy
Finland,FI,2022-W07,subnational,FI1B,Helsinki-Uusimaa,13104,37352,1671024,2235.27609417938,35.0824587706147,TESSy
Finland,FI,2022-W08,subnational,FI1B,Helsinki-Uusimaa,11866,30491,1671024,1824.68953168835,38.9164015611164,TESSy
Finland,FI,2022-W09,subnational,FI1B,Helsinki-Uusimaa,12393,31040,1671024,1857.54363791304,39.9259020618557,TESSy
Finland,FI,2022-W10,subnational,FI1B,Helsinki-Uusimaa,15517,35801,1671024,2142.45875582876,43.3423647384151,TESSy
Finland,FI,2022-W11,subnational,FI1B,Helsinki-Uusimaa,17410,37967,1671024,2272.07987437643,45.8556114520505,TESSy
Finland,FI,2022-W12,subnational,FI1B,Helsinki-Uusimaa,18478,41462,1671024,2481.23306427676,44.5661087260624,TESSy
Finland,FI,2022-W13,subnational,FI1B,Helsinki-Uusimaa,15264,36778,1671024,2200.92589932879,41.503072488988,TESSy
Finland,FI,2022-W14,subnational,FI1B,Helsinki-Uusimaa,12670,31360,1671024,1876.69357232451,40.4017857142857,TESSy
Finland,FI,2022-W15,subnational,FI1B,Helsinki-Uusimaa,9742,24771,1671024,1482.38445408324,39.3282467401397,TESSy
Finland,FI,2022-W16,subnational,FI1B,Helsinki-Uusimaa,8424,23669,1671024,1416.43686745373,35.5908572394271,TESSy
Finland,FI,2022-W17,subnational,FI1B,Helsinki-Uusimaa,5918,19541,1671024,1169.40271354571,30.2850417071798,TESSy
Finland,FI,2022-W18,subnational,FI1B,Helsinki-Uusimaa,5460,19586,1671024,1172.09567307232,27.8770550393138,TESSy
Finland,FI,2022-W20,subnational,FI1B,Helsinki-Uusimaa,7786,15105,1671024,903.936747766639,51.5458457464416,TESSy
Finland,FI,2022-W21,subnational,FI1B,Helsinki-Uusimaa,3602,13363,1671024,799.689292314174,26.955025069221,TESSy
Finland,FI,2022-W22,subnational,FI1B,Helsinki-Uusimaa,4005,14175,1671024,848.282250883291,28.2539682539682,TESSy
Finland,FI,2022-W23,subnational,FI1B,Helsinki-Uusimaa,4442,14385,1671024,860.849395340821,30.879388251651,TESSy
Finland,FI,2022-W24,subnational,FI1B,Helsinki-Uusimaa,4496,12590,1671024,753.430232001455,35.7108816521049,TESSy
Finland,FI,2022-W25,subnational,FI1B,Helsinki-Uusimaa,4480,11138,1671024,666.537404609389,40.2226611599928,TESSy
Finland,FI,2022-W26,subnational,FI1B,Helsinki-Uusimaa,4993,12158,1671024,727.577820545965,41.0676098042441,TESSy
Finland,FI,2022-W27,subnational,FI1B,Helsinki-Uusimaa,4572,11669,1671024,698.31432702343,39.1807352815151,TESSy
Finland,FI,2022-W28,subnational,FI1B,Helsinki-Uusimaa,5182,13385,1671024,801.005850304963,38.7149794546134,TESSy
Finland,FI,2022-W29,subnational,FI1B,Helsinki-Uusimaa,5861,14101,1671024,843.853828550637,41.5644280547479,TESSy
Finland,FI,2022-W30,subnational,FI1B,Helsinki-Uusimaa,5526,14567,1671024,871.740920537347,37.9350586943091,TESSy
Finland,FI,2022-W31,subnational,FI1B,Helsinki-Uusimaa,4824,13534,1671024,809.922538515306,35.6435643564356,TESSy
Finland,FI,2022-W32,subnational,FI1B,Helsinki-Uusimaa,3834,12721,1671024,761.269736401153,30.1391400047166,TESSy
Finland,FI,2022-W33,subnational,FI1B,Helsinki-Uusimaa,3104,12325,1671024,737.571692566953,25.184584178499,TESSy
Finland,FI,2022-W34,subnational,FI1B,Helsinki-Uusimaa,2266,10953,1671024,655.466348777755,20.6883958732767,TESSy
Finland,FI,2022-W35,subnational,FI1B,Helsinki-Uusimaa,1748,10357,1671024,619.799595936384,16.8774741720575,TESSy
Finland,FI,2022-W36,subnational,FI1B,Helsinki-Uusimaa,0,9857,1671024,589.877823418455,0,TESSy
Finland,FI,2020-W43,subnational,FI1C,Etelä-Suomi,139,16558,230543.8,7182.14933561432,0.839473366348593,TESSy
Finland,FI,2020-W44,subnational,FI1C,Etelä-Suomi,189,15274,230543.8,6625.20527552682,1.23739688359303,TESSy
Finland,FI,2020-W45,subnational,FI1C,Etelä-Suomi,288,16254,230543.8,7050.28719054687,1.7718715393134,TESSy
Finland,FI,2020-W46,subnational,FI1C,Etelä-Suomi,209,15953,230543.8,6919.72631664786,1.31009841409139,TESSy
Finland,FI,2020-W47,subnational,FI1C,Etelä-Suomi,239,16388,230543.8,7108.41063607002,1.45838418354894,TESSy
Finland,FI,2020-W48,subnational,FI1C,Etelä-Suomi,305,19864,230543.8,8616.15016322278,1.53544099879178,TESSy
Finland,FI,2020-W49,subnational,FI1C,Etelä-Suomi,513,23862,230543.8,10350.3108736821,2.14986170480261,TESSy
Finland,FI,2020-W50,subnational,FI1C,Etelä-Suomi,554,19763,230543.8,8572.34070055235,2.80321813489855,TESSy
Finland,FI,2020-W51,subnational,FI1C,Etelä-Suomi,632,18946,230543.8,8217.96118568359,3.3357964741898,TESSy
Finland,FI,2020-W52,subnational,FI1C,Etelä-Suomi,1355,13267,230543.8,5754.654863848,10.2133112233361,TESSy
Finland,FI,2021-W01,subnational,FI1C,Etelä-Suomi,401,12918,230543.8,5603.27365125412,3.10419569592816,TESSy
Finland,FI,2021-W02,subnational,FI1C,Etelä-Suomi,332,12984,230543.8,5631.90161695955,2.5569932224276,TESSy
Finland,FI,2021-W03,subnational,FI1C,Etelä-Suomi,403,16126,230543.8,6994.76628736058,2.49906982512712,TESSy
Finland,FI,2021-W04,subnational,FI1C,Etelä-Suomi,449,17366,230543.8,7532.62503697779,2.58551191984337,TESSy
Finland,FI,2021-W05,subnational,FI1C,Etelä-Suomi,355,18638,230543.8,8084.36401239157,1.90471080588046,TESSy
Finland,FI,2021-W06,subnational,FI1C,Etelä-Suomi,321,18275,230543.8,7926.9102010117,1.75649794801642,TESSy
Finland,FI,2021-W07,subnational,FI1C,Etelä-Suomi,544,18892,230543.8,8194.53830465187,2.87952572517468,TESSy
Finland,FI,2021-W08,subnational,FI1C,Etelä-Suomi,654,21031,230543.8,9122.34464774156,3.10969521183016,TESSy
Finland,FI,2021-W09,subnational,FI1C,Etelä-Suomi,822,22445,230543.8,9735.67712512763,3.66228558699042,TESSy
Finland,FI,2021-W10,subnational,FI1C,Etelä-Suomi,1021,25570,230543.8,11091.1679255742,3.99296050058663,TESSy
Finland,FI,2021-W11,subnational,FI1C,Etelä-Suomi,1157,26906,230543.8,11670.6673525812,4.30015609901137,TESSy
Finland,FI,2021-W12,subnational,FI1C,Etelä-Suomi,987,24676,230543.8,10703.3891173825,3.99983789917329,TESSy
Finland,FI,2021-W13,subnational,FI1C,Etelä-Suomi,779,21755,230543.8,9436.38475638902,3.58078602620087,TESSy
Finland,FI,2021-W14,subnational,FI1C,Etelä-Suomi,607,21216,230543.8,9202.589703128,2.86104826546003,TESSy
Finland,FI,2021-W15,subnational,FI1C,Etelä-Suomi,485,20600,230543.8,8935.39535654396,2.35436893203884,TESSy
Finland,FI,2021-W16,subnational,FI1C,Etelä-Suomi,389,18098,230543.8,7850.1352020744,2.14940877445021,TESSy
Finland,FI,2021-W17,subnational,FI1C,Etelä-Suomi,385,18793,230543.8,8151.59635609372,2.04863513010163,TESSy
Finland,FI,2021-W18,subnational,FI1C,Etelä-Suomi,505,22692,230543.8,9842.81511799493,2.22545390445972,TESSy
Finland,FI,2021-W19,subnational,FI1C,Etelä-Suomi,412,20416,230543.8,8855.58405821367,2.01802507836991,TESSy
Finland,FI,2021-W20,subnational,FI1C,Etelä-Suomi,366,21774,230543.8,9444.62614045574,1.68090383025627,TESSy
Finland,FI,2021-W21,subnational,FI1C,Etelä-Suomi,208,22053,230543.8,9565.64435911961,0.943182333469369,TESSy
Finland,FI,2021-W22,subnational,FI1C,Etelä-Suomi,125,19701,230543.8,8545.44776307149,0.634485559108675,TESSy
Finland,FI,2021-W23,subnational,FI1C,Etelä-Suomi,92,15449,230543.8,6701.11276035183,0.595507799857596,TESSy
Finland,FI,2021-W24,subnational,FI1C,Etelä-Suomi,108,14871,230543.8,6450.40118190123,0.726245713132943,TESSy
Finland,FI,2021-W25,subnational,FI1C,Etelä-Suomi,184,11173,230543.8,4846.36758828474,1.64682717264835,TESSy
Finland,FI,2021-W26,subnational,FI1C,Etelä-Suomi,361,18155,230543.8,7874.85935427455,1.98843293858441,TESSy
Finland,FI,2021-W27,subnational,FI1C,Etelä-Suomi,374,17200,230543.8,7460.62136565807,2.17441860465116,TESSy
Finland,FI,2021-W28,subnational,FI1C,Etelä-Suomi,425,16535,230543.8,7172.17292332303,2.57030541276081,TESSy
Finland,FI,2021-W29,subnational,FI1C,Etelä-Suomi,620,21237,230543.8,9211.698601307,2.91943306493384,TESSy
Finland,FI,2021-W30,subnational,FI1C,Etelä-Suomi,898,22458,230543.8,9741.31596685749,3.99857511799804,TESSy
Finland,FI,2021-W31,subnational,FI1C,Etelä-Suomi,862,24034,230543.8,10424.9170873387,3.58658567030041,TESSy
Finland,FI,2021-W32,subnational,FI1C,Etelä-Suomi,758,23974,230543.8,10398.8916639701,3.1617585717861,TESSy
Finland,FI,2021-W33,subnational,FI1C,Etelä-Suomi,794,26931,230543.8,11681.5112789847,2.94827522186328,TESSy
Finland,FI,2021-W34,subnational,FI1C,Etelä-Suomi,794,31451,230543.8,13642.0931727507,2.52456201710597,TESSy
Finland,FI,2021-W35,subnational,FI1C,Etelä-Suomi,763,31587,230543.8,13701.0841323861,2.41555070123785,TESSy
Finland,FI,2021-W36,subnational,FI1C,Etelä-Suomi,668,24675,230543.8,10702.9553603263,2.70719351570415,TESSy
Finland,FI,2021-W37,subnational,FI1C,Etelä-Suomi,606,17487,230543.8,7585.10964077108,3.46543146337279,TESSy
Finland,FI,2021-W38,subnational,FI1C,Etelä-Suomi,641,15633,230543.8,6780.92405868213,4.10030064606921,TESSy
Finland,FI,2021-W39,subnational,FI1C,Etelä-Suomi,804,13958,230543.8,6054.38098964275,5.76013755552371,TESSy
Finland,FI,2021-W40,subnational,FI1C,Etelä-Suomi,886,14550,230543.8,6311.16516687935,6.0893470790378,TESSy
Finland,FI,2021-W41,subnational,FI1C,Etelä-Suomi,650,13821,230543.8,5994.95627295117,4.70298820635265,TESSy
Finland,FI,2021-W42,subnational,FI1C,Etelä-Suomi,691,13762,230543.8,5969.36460663874,5.02107251852928,TESSy
Finland,FI,2021-W43,subnational,FI1C,Etelä-Suomi,652,12596,230543.8,5463.6038791761,5.17624642743728,TESSy
Finland,FI,2021-W44,subnational,FI1C,Etelä-Suomi,1008,14309,230543.8,6206.62971634891,7.04451743657838,TESSy
Finland,FI,2021-W45,subnational,FI1C,Etelä-Suomi,1159,16590,230543.8,7196.02956141089,6.98613622664256,TESSy
Finland,FI,2021-W46,subnational,FI1C,Etelä-Suomi,1435,19073,230543.8,8273.04833181374,7.5237246369213,TESSy
Finland,FI,2021-W47,subnational,FI1C,Etelä-Suomi,1689,21814,230543.8,9461.97642270146,7.74273402402127,TESSy
Finland,FI,2021-W48,subnational,FI1C,Etelä-Suomi,1818,26179,230543.8,11355.3259727653,6.94449749799457,TESSy
Finland,FI,2021-W49,subnational,FI1C,Etelä-Suomi,1684,22984,230543.8,9969.47217838866,7.32683605986773,TESSy
Finland,FI,2021-W50,subnational,FI1C,Etelä-Suomi,1964,27463,230543.8,11912.2700328528,7.15144011943342,TESSy
Finland,FI,2021-W51,subnational,FI1C,Etelä-Suomi,8188,26135,230543.8,11336.240662295,31.3296345896308,TESSy
Finland,FI,2022-W01,subnational,FI1C,Etelä-Suomi,8348,34622,230543.8,15017.5367977799,24.1118364045982,TESSy
Finland,FI,2022-W02,subnational,FI1C,Etelä-Suomi,9676,33982,230543.8,14739.9322818484,28.4738979459714,TESSy
Finland,FI,2022-W03,subnational,FI1C,Etelä-Suomi,9548,30261,230543.8,13125.9222759406,31.5521628498728,TESSy
Finland,FI,2022-W04,subnational,FI1C,Etelä-Suomi,9128,26280,230543.8,11399.1354354357,34.7336377473364,TESSy
Finland,FI,2022-W05,subnational,FI1C,Etelä-Suomi,8328,22587,230543.8,9797.27062709993,36.8707663700359,TESSy
Finland,FI,2022-W06,subnational,FI1C,Etelä-Suomi,9231,22601,230543.8,9803.34322588593,40.8433255165701,TESSy
Finland,FI,2022-W07,subnational,FI1C,Etelä-Suomi,9382,22287,230543.8,9667.14351025705,42.096289316642,TESSy
Finland,FI,2022-W08,subnational,FI1C,Etelä-Suomi,9901,22840,230543.8,9907.01116230408,43.3493870402802,TESSy
